,Numpy,TensorFlow,llnn
1,0.004528045654296875,0.12080764770507812,0.008430004119873047
2,0.002565145492553711,0.0531768798828125,0.008636951446533203
3,0.003225088119506836,0.05380582809448242,0.009721040725708008
4,0.003821849822998047,0.055036306381225586,0.010728120803833008
5,0.004057407379150391,0.053109169006347656,0.011756420135498047
6,0.004105567932128906,0.054907798767089844,0.013091325759887695
7,0.0046384334564208984,0.055657386779785156,0.013681173324584961
8,0.005597591400146484,0.05414438247680664,0.014870882034301758
9,0.0064547061920166016,0.05516171455383301,0.016078948974609375
10,0.0064144134521484375,0.05481433868408203,0.016938209533691406
11,0.006541252136230469,0.054567575454711914,0.0184323787689209
12,0.007596015930175781,0.05363273620605469,0.019377708435058594
13,0.007986068725585938,0.05652952194213867,0.020519256591796875
14,0.008096933364868164,0.05450844764709473,0.021309614181518555
15,0.010227441787719727,0.05623340606689453,0.022695541381835938
16,0.008416414260864258,0.053320884704589844,0.023883581161499023
17,0.010406970977783203,0.05433320999145508,0.024750709533691406
18,0.008751392364501953,0.053063392639160156,0.025992155075073242
19,0.009862184524536133,0.05923604965209961,0.027174711227416992
20,0.011519193649291992,0.058234453201293945,0.029054880142211914
21,0.01495981216430664,0.057497501373291016,0.029336214065551758
22,0.011697053909301758,0.057291269302368164,0.030452489852905273
23,0.015388727188110352,0.0559542179107666,0.03141427040100098
24,0.01753520965576172,0.05900716781616211,0.032575368881225586
25,0.021474599838256836,0.05528378486633301,0.034751176834106445
26,0.01818561553955078,0.05634570121765137,0.035063743591308594
27,0.022545337677001953,0.057073116302490234,0.036314964294433594
28,0.01960444450378418,0.05725383758544922,0.03833651542663574
29,0.025373220443725586,0.06000804901123047,0.03886604309082031
30,0.026239395141601562,0.0550689697265625,0.03964066505432129
31,0.026955604553222656,0.05626821517944336,0.040671586990356445
32,0.022111177444458008,0.05487656593322754,0.04254722595214844
33,0.02818155288696289,0.05592656135559082,0.043035030364990234
34,0.02929520606994629,0.05614161491394043,0.044190168380737305
35,0.03180718421936035,0.05496954917907715,0.04484272003173828
36,0.02458643913269043,0.05374741554260254,0.04670119285583496
37,0.029294967651367188,0.0561981201171875,0.04793405532836914
38,0.028892040252685547,0.052683353424072266,0.04823112487792969
39,0.028470993041992188,0.059187889099121094,0.04944562911987305
40,0.028090238571166992,0.056475162506103516,0.05110812187194824
41,0.03349733352661133,0.05651378631591797,0.05216479301452637
42,0.028750896453857422,0.05786561965942383,0.052567481994628906
43,0.031340599060058594,0.05654454231262207,0.05429840087890625
44,0.03842902183532715,0.05490851402282715,0.055755615234375
45,0.03432011604309082,0.058594465255737305,0.057159423828125
46,0.03376269340515137,0.056542396545410156,0.05728936195373535
47,0.03709578514099121,0.057503461837768555,0.05866503715515137
48,0.04186058044433594,0.05829048156738281,0.060582637786865234
49,0.03676939010620117,0.058147430419921875,0.06181478500366211
50,0.036963701248168945,0.05693984031677246,0.06280875205993652
51,0.043578386306762695,0.058428287506103516,0.06268835067749023
52,0.03986477851867676,0.05527496337890625,0.06469869613647461
53,0.04609322547912598,0.05548810958862305,0.06515192985534668
54,0.040635108947753906,0.054950714111328125,0.06755399703979492
55,0.047226905822753906,0.05751824378967285,0.06824660301208496
56,0.04196596145629883,0.056250810623168945,0.06941604614257812
57,0.049384117126464844,0.058052778244018555,0.0703127384185791
58,0.04408121109008789,0.05479168891906738,0.07153034210205078
59,0.05112147331237793,0.05806684494018555,0.07218623161315918
60,0.044797658920288086,0.05452108383178711,0.07397127151489258
61,0.052329301834106445,0.05780363082885742,0.07506036758422852
62,0.05212688446044922,0.05465412139892578,0.07551860809326172
63,0.05489921569824219,0.056801795959472656,0.07732129096984863
