,Numpy,TensorFlow,llnn
1,0.002411222,0.010488367,0.001674795
2,0.002849913,0.010831881,0.001906919
3,0.003309298,0.011075878,0.002037191
4,0.003815842,0.010837317,0.00226078
5,0.003770256,0.011399412,0.002498436
6,0.004270411,0.010755682,0.002753925
7,0.004963732,0.010920048,0.002806091
8,0.005737543,0.010473061,0.003052998
9,0.005933237,0.010983896,0.003322029
10,0.007259655,0.010470295,0.003458071
11,0.007217264,0.011149883,0.003647041
12,0.008173656,0.010635757,0.00399971
13,0.009172297,0.032436275,0.004064131
14,0.00953002,0.010752869,0.004457569
15,0.009578562,0.010576248,0.004660368
16,0.011408854,0.010979605,0.004878521
17,0.010968542,0.01085701,0.005150127
18,0.010405064,0.010940266,0.005358839
19,0.012463331,0.010658312,0.005557537
20,0.012511349,0.01094451,0.00577035
21,0.013986635,0.010453558,0.006010914
22,0.014106989,0.01130619,0.006270027
23,0.014261627,0.010765266,0.00637517
24,0.01604743,0.010998535,0.006770849
25,0.016879177,0.011352491,0.006955338
26,0.017477751,0.011282063,0.007196617
27,0.019371033,0.011324406,0.007357502
28,0.018685198,0.012137175,0.007558489
29,0.019758701,0.011014318,0.007848692
30,0.019954014,0.0115273,0.007867146
31,0.020247459,0.012117195,0.008394861
32,0.021687269,0.010615492,0.008631325
33,0.022337961,0.011213589,0.008853149
34,0.022506332,0.010910082,0.008664322
35,0.023644304,0.011319876,0.009153795
36,0.024443102,0.011595583,0.009423637
37,0.02434392,0.011832047,0.009541845
38,0.025492382,0.011052465,0.009680319
39,0.025940323,0.011390162,0.010237503
40,0.027105284,0.011887503,0.010244322
41,0.027115679,0.012503195,0.010606432
42,0.028897381,0.011016226,0.010688448
43,0.028677797,0.01129427,0.010877419
44,0.029206181,0.01135788,0.011253262
45,0.029403305,0.011411095,0.01159277
46,0.030432558,0.011471319,0.011881781
47,0.031014633,0.011076403,0.011907721
48,0.031780005,0.011364841,0.012307644
49,0.034068012,0.011918497,0.0120821
50,0.03301549,0.011715126,0.012542343
51,0.033366585,0.011451244,0.013081932
52,0.034507608,0.011541319,0.013092375
53,0.035059977,0.010979557,0.013311625
54,0.035947037,0.013139868,0.013709259
55,0.036085749,0.011213303,0.013949776
56,0.036938143,0.011387253,0.01407485
57,0.037154579,0.011602783,0.014238024
58,0.038644838,0.01249423,0.01463666
59,0.038502836,0.012040854,0.01480298
60,0.039057541,0.011517191,0.014591646
61,0.040397978,0.011564112,0.015056562
62,0.040629005,0.010783291,0.015296936
63,0.041363621,0.012175465,0.015442705
64,0.041643286,0.01132288,0.015771055
65,0.04288888,0.012161636,0.016403961
66,0.042835474,0.011424971,0.016358089
67,0.044140148,0.014329767,0.016644955
68,0.045610285,0.012052202,0.016859198
69,0.045719385,0.011557817,0.017094803
70,0.048194122,0.012050581,0.017212391
71,0.051477289,0.011675978,0.017398024
72,0.047981024,0.012504387,0.017617702
73,0.048703718,0.011821508,0.017784929
74,0.049848509,0.011883926,0.017885208
75,0.051104259,0.012189245,0.018535662
76,0.051628542,0.013038349,0.018356228
77,0.0519382,0.012179661,0.018551826
78,0.06920085,0.012236118,0.019199419
79,0.053495693,0.011885929,0.018726826
80,0.054039097,0.037628841,0.018943024
81,0.054807663,0.012328577,0.019167614
82,0.054915237,0.012350464,0.019142962
83,0.054883909,0.012143517,0.019402695
84,0.063229513,0.011623192,0.019757366
85,0.056773901,0.014272785,0.01977191
86,0.106707668,0.012081671,0.020464277
87,0.090038776,0.012376165,0.019929314
88,0.059388685,0.011590958,0.020003891
89,0.05979228,0.014267302,0.02039566
90,0.060955,0.013135099,0.020588207
91,0.060425568,0.013209248,0.020861006
92,0.060511541,0.012027884,0.02073493
93,0.063751221,0.012214613,0.021524668
94,0.064945841,0.013273859,0.021061563
95,0.065137243,0.014113712,0.021393013
96,0.064407158,0.011701822,0.021651697
97,0.067215776,0.011265135,0.021696281
98,0.071295309,0.014027596,0.021861649
99,0.078743982,0.012305927,0.021925449
100,0.067237234,0.012578869,0.021891403
101,0.067839336,0.012019062,0.022322273
102,0.085589647,0.011881924,0.022336912
103,0.088020277,0.012627935,0.023053265
104,0.087347746,0.01261735,0.023120594
105,0.089265251,0.011890364,0.022966719
106,0.091355133,0.012101984,0.023257065
107,0.107805061,0.014284849,0.023420191
108,0.094049501,0.014235401,0.023491716
109,0.098323584,0.012294006,0.023635626
110,0.096422577,0.012258959,0.023867798
111,0.095620203,0.011936903,0.023920822
112,0.096180058,0.012775326,0.024228001
113,0.099654675,0.013321924,0.0244627
114,0.097639227,0.012255239,0.024523306
115,0.09860239,0.012207174,0.024699783
116,0.103022337,0.014355898,0.024723005
117,0.099586105,0.01295476,0.025049067
118,0.103960848,0.012327051,0.025093842
119,0.100435352,0.012362146,0.025504351
120,0.105007648,0.011719131,0.025616312
121,0.103068018,0.014904594,0.026553822
122,0.10485568,0.012341881,0.025699949
123,0.105364466,0.012389088,0.025943518
124,0.124223328,0.014276123,0.026897335
125,0.109309626,0.015777779,0.027228928
126,0.111184978,0.013572645,0.027161741
127,0.108747721,0.012070847,0.026501989
